64329,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64330,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64331,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64332,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64333,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64334,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64335,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64336,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64337,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64338,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64339,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64340,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64341,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64342,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64343,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64344,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64345,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64346,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64347,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64348,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64349,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64350,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64351,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64352,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64353,3.6305316743024263,4.680559358852543,5.798074978554829,6.503547711205556,7.109833588503319,7.637686534009446,8.132514327606819,8.590772850180487,9.049252552086445,9.459888956951623,9.856183475561036,10.246535417105243,10.65246942340277,11.070443683025772,11.539191261957843,12.009609027055491,12.51095047933715,13.02800433123841,13.660852164048254,14.610770431568358,15.350510412778522
64354,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64355,3.610678260560839,4.651804465730411,5.767782153756591,6.473573545571657,7.076954262894693,7.60293826308241,8.096714368807039,8.556127520645003,9.013237752819723,9.422404423406647,9.816654431816435,10.204326251164268,10.608767915738333,11.024927665473665,11.493141391840457,11.963316867638788,12.466650176570148,12.984583383077695,13.618482085239517,14.570195390704345,15.309806954902303
64356,3.6305316743024263,4.680559358852543,5.798074978554829,6.503547711205556,7.109833588503319,7.637686534009446,8.132514327606819,8.590772850180487,9.049252552086445,9.459888956951623,9.856183475561036,10.246535417105243,10.65246942340277,11.070443683025772,11.539191261957843,12.009609027055491,12.51095047933715,13.02800433123841,13.660852164048254,14.610770431568358,15.350510412778522
64357,3.8044351642221,4.82474376143345,5.91036405584522,6.608950903873147,7.217052450219883,7.742916389817394,8.234224961651138,8.693843812987927,9.152967858374852,9.563929082320751,9.964052928070258,10.354140225891646,10.759075749507328,11.174326644361184,11.638386129735778,12.104052046957236,12.600135706287528,13.11524682709017,13.746006030492325,14.682945137606264,15.417363723538184
64358,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64359,3.6305316743024263,4.680559358852543,5.798074978554829,6.503547711205556,7.109833588503319,7.637686534009446,8.132514327606819,8.590772850180487,9.049252552086445,9.459888956951623,9.856183475561036,10.246535417105243,10.65246942340277,11.070443683025772,11.539191261957843,12.009609027055491,12.51095047933715,13.02800433123841,13.660852164048254,14.610770431568358,15.350510412778522
64360,3.8044351642221,4.82474376143345,5.91036405584522,6.608950903873147,7.217052450219883,7.742916389817394,8.234224961651138,8.693843812987927,9.152967858374852,9.563929082320751,9.964052928070258,10.354140225891646,10.759075749507328,11.174326644361184,11.638386129735778,12.104052046957236,12.600135706287528,13.11524682709017,13.746006030492325,14.682945137606264,15.417363723538184
64361,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64362,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64363,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64364,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64365,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64366,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64367,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64368,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64369,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64370,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64371,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64372,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64373,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64374,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64375,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64376,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64377,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64378,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64379,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64380,3.8044351642221,4.82474376143345,5.91036405584522,6.608950903873147,7.217052450219883,7.742916389817394,8.234224961651138,8.693843812987927,9.152967858374852,9.563929082320751,9.964052928070258,10.354140225891646,10.759075749507328,11.174326644361184,11.638386129735778,12.104052046957236,12.600135706287528,13.11524682709017,13.746006030492325,14.682945137606264,15.417363723538184
64381,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64382,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64383,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64384,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64385,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64386,3.892764656210011,4.898187325980075,5.97004202726764,6.668067340433977,7.276817366674923,7.80214015720473,8.291017557854394,8.751803767325107,9.211152079355312,9.621894781949514,10.023055713626214,10.41205333187315,10.814683200060937,11.228870475682548,11.689037240802467,12.152089847864481,12.645352261468304,13.158498045515254,13.788493593629568,14.71691523444839,15.447522493544511
64387,3.8044351642221,4.82474376143345,5.91036405584522,6.608950903873147,7.217052450219883,7.742916389817394,8.234224961651138,8.693843812987927,9.152967858374852,9.563929082320751,9.964052928070258,10.354140225891646,10.759075749507328,11.174326644361184,11.638386129735778,12.104052046957236,12.600135706287528,13.11524682709017,13.746006030492325,14.682945137606264,15.417363723538184
64388,3.6305316743024263,4.680559358852543,5.798074978554829,6.503547711205556,7.109833588503319,7.637686534009446,8.132514327606819,8.590772850180487,9.049252552086445,9.459888956951623,9.856183475561036,10.246535417105243,10.65246942340277,11.070443683025772,11.539191261957843,12.009609027055491,12.51095047933715,13.02800433123841,13.660852164048254,14.610770431568358,15.350510412778522
64389,3.8044351642221,4.82474376143345,5.91036405584522,6.608950903873147,7.217052450219883,7.742916389817394,8.234224961651138,8.693843812987927,9.152967858374852,9.563929082320751,9.964052928070258,10.354140225891646,10.759075749507328,11.174326644361184,11.638386129735778,12.104052046957236,12.600135706287528,13.11524682709017,13.746006030492325,14.682945137606264,15.417363723538184
64390,3.6305316743024263,4.680559358852543,5.798074978554829,6.503547711205556,7.109833588503319,7.637686534009446,8.132514327606819,8.590772850180487,9.049252552086445,9.459888956951623,9.856183475561036,10.246535417105243,10.65246942340277,11.070443683025772,11.539191261957843,12.009609027055491,12.51095047933715,13.02800433123841,13.660852164048254,14.610770431568358,15.350510412778522
64391,3.6305316743024263,4.680559358852543,5.798074978554829,6.503547711205556,7.109833588503319,7.637686534009446,8.132514327606819,8.590772850180487,9.049252552086445,9.459888956951623,9.856183475561036,10.246535417105243,10.65246942340277,11.070443683025772,11.539191261957843,12.009609027055491,12.51095047933715,13.02800433123841,13.660852164048254,14.610770431568358,15.350510412778522
64392,3.6305316743024263,4.680559358852543,5.798074978554829,6.503547711205556,7.109833588503319,7.637686534009446,8.132514327606819,8.590772850180487,9.049252552086445,9.459888956951623,9.856183475561036,10.246535417105243,10.65246942340277,11.070443683025772,11.539191261957843,12.009609027055491,12.51095047933715,13.02800433123841,13.660852164048254,14.610770431568358,15.350510412778522
64393,3.6305316743024263,4.680559358852543,5.798074978554829,6.503547711205556,7.109833588503319,7.637686534009446,8.132514327606819,8.590772850180487,9.049252552086445,9.459888956951623,9.856183475561036,10.246535417105243,10.65246942340277,11.070443683025772,11.539191261957843,12.009609027055491,12.51095047933715,13.02800433123841,13.660852164048254,14.610770431568358,15.350510412778522
64394,3.6305316743024263,4.680559358852543,5.798074978554829,6.503547711205556,7.109833588503319,7.637686534009446,8.132514327606819,8.590772850180487,9.049252552086445,9.459888956951623,9.856183475561036,10.246535417105243,10.65246942340277,11.070443683025772,11.539191261957843,12.009609027055491,12.51095047933715,13.02800433123841,13.660852164048254,14.610770431568358,15.350510412778522
64395,3.6305316743024263,4.680559358852543,5.798074978554829,6.503547711205556,7.109833588503319,7.637686534009446,8.132514327606819,8.590772850180487,9.049252552086445,9.459888956951623,9.856183475561036,10.246535417105243,10.65246942340277,11.070443683025772,11.539191261957843,12.009609027055491,12.51095047933715,13.02800433123841,13.660852164048254,14.610770431568358,15.350510412778522
64396,3.6305316743024263,4.680559358852543,5.798074978554829,6.503547711205556,7.109833588503319,7.637686534009446,8.132514327606819,8.590772850180487,9.049252552086445,9.459888956951623,9.856183475561036,10.246535417105243,10.65246942340277,11.070443683025772,11.539191261957843,12.009609027055491,12.51095047933715,13.02800433123841,13.660852164048254,14.610770431568358,15.350510412778522
64397,3.6305316743024263,4.680559358852543,5.798074978554829,6.503547711205556,7.109833588503319,7.637686534009446,8.132514327606819,8.590772850180487,9.049252552086445,9.459888956951623,9.856183475561036,10.246535417105243,10.65246942340277,11.070443683025772,11.539191261957843,12.009609027055491,12.51095047933715,13.02800433123841,13.660852164048254,14.610770431568358,15.350510412778522
64398,3.6305316743024263,4.680559358852543,5.798074978554829,6.503547711205556,7.109833588503319,7.637686534009446,8.132514327606819,8.590772850180487,9.049252552086445,9.459888956951623,9.856183475561036,10.246535417105243,10.65246942340277,11.070443683025772,11.539191261957843,12.009609027055491,12.51095047933715,13.02800433123841,13.660852164048254,14.610770431568358,15.350510412778522
64399,3.6305316743024263,4.680559358852543,5.798074978554829,6.503547711205556,7.109833588503319,7.637686534009446,8.132514327606819,8.590772850180487,9.049252552086445,9.459888956951623,9.856183475561036,10.246535417105243,10.65246942340277,11.070443683025772,11.539191261957843,12.009609027055491,12.51095047933715,13.02800433123841,13.660852164048254,14.610770431568358,15.350510412778522
64400,3.6305316743024263,4.680559358852543,5.798074978554829,6.503547711205556,7.109833588503319,7.637686534009446,8.132514327606819,8.590772850180487,9.049252552086445,9.459888956951623,9.856183475561036,10.246535417105243,10.65246942340277,11.070443683025772,11.539191261957843,12.009609027055491,12.51095047933715,13.02800433123841,13.660852164048254,14.610770431568358,15.350510412778522
