64340,-3.6393994372332763,-1.0031824418753246,2.0361677538043796,4.086783681775966,5.716539409229809,7.114719685737829,8.370325627216124,9.533829582714763,10.637879704176749,11.70606014966005,12.757304605351607,13.808549061043163,14.876729506526464,15.98077962798845,17.144283583487088,18.399889524965385,19.798069801473403,21.427825528927247,23.478441456898835,26.517791652578538,29.15400864793649
64341,-3.993434046235169,-1.357110880053943,1.6823617222080198,3.7330602365454766,5.362881600670209,6.76111818739522,8.016774697061471,9.180325511438971,10.284420097340167,11.352643562649796,12.403930356088782,13.455217149527769,14.523440614837398,15.627535200738594,16.791086015116093,18.046742524782346,19.444979111507354,21.074800475632088,23.125498989969543,26.16497159223151,28.801294758412734
64342,-3.9996448114555854,-1.363366422821791,1.6760545544609702,3.726718237996506,5.356511919853612,6.7547247577431655,8.010359940274853,9.173890991918991,10.277966824941814,11.346172146638587,12.397441084131511,13.448710021624436,14.516915343321209,15.620991176344031,16.78452222798817,18.040157410519857,19.43837024840941,21.068163930266515,23.118827613802054,26.158248591084813,28.794526979718608
64343,-3.687669707735987,-1.0513393743284656,1.9881414911799098,4.038845580638236,5.668671375668362,7.066911763702012,8.322571687052314,9.486125664711196,10.590223252253406,11.658449621683216,12.709739273197586,13.761028924711956,14.829255294141767,15.933352881683977,17.09690685934286,18.35256678269316,19.75080717072681,21.380632965756938,23.431337055215263,26.47081792072364,29.10714825413116
64344,-3.096731251391857,-0.4604367850197022,2.5790027286268433,4.629678918441805,6.259482539839633,7.657703904939468,8.913346745150264,10.076884892762685,11.180967459157234,12.249179295464057,13.300454644277954,14.351729993091851,15.419941829398674,16.524024395793223,17.687562543405644,18.94320538361644,20.341426748716273,21.971230370114103,24.021906559929064,27.06134607357561,29.697640539947763
64345,-3.5920127842947664,-0.9557275748399086,2.0837012663113725,4.134370255511936,5.764168154120627,7.162384609594583,8.418023040820692,9.58155710285901,10.685635792448014,11.7538438779035,12.80511553533577,13.856387192768038,14.924595278223524,16.02867396781253,17.192208029850846,18.447846461076956,19.846062916550913,21.475860815159603,23.526529804360166,26.565958645511447,29.202243854966305
64346,-3.601335351480273,-0.9650523911388937,2.0743738569620014,4.125041096660178,5.754837604827346,7.153052867430565,8.408690227424582,9.572223296808488,10.676301044466683,11.74450821859391,12.795778979147023,13.847049739700136,14.915256913827363,16.01933466148556,17.182867730869464,18.43850509086348,19.836720353466703,21.46651686163387,23.517184101332045,26.55661034943294,29.19289330977432
64347,-1.7968877546938131,0.839393053294474,3.8788168199020756,5.929482385364201,7.559277562908819,8.957491683960471,10.213128018808481,11.376660138243523,12.480736984494248,13.54894328649999,14.600213188759092,15.651483091018195,16.719689393023938,17.82376623927466,18.9872983587097,20.242934693557714,21.641148814609366,23.27094399215398,25.321609557616107,28.361033324223712,30.997314132211997
64348,-2.8589699559336275,-0.22269518035555969,2.816721631359023,4.867382504431825,6.497173952634313,7.895384874253975,9.151018335920405,10.314547792929263,11.418622112800996,12.486825970507711,13.538093467222122,14.589360963936533,15.657564821643248,16.76163914151498,17.92516859852384,19.18080206019027,20.57901298180993,22.20880443001242,24.25946530308522,27.298882114799802,29.935156890377872
64349,-3.9198007407437636,-1.2836538927112073,1.7556154286370003,3.806176791592497,5.4358891527356255,6.834032224944078,8.089604755895582,9.253077751617118,10.357098495314201,11.4252505174919,12.476467000529066,13.527683483566232,14.595835505743931,15.699856249441014,16.86332924516255,18.118901776114054,19.517044848322506,21.146757209465633,23.197318572421132,26.23658789376934,28.872734741801896
64350,-4.3134066909855715,-1.6772452085483174,1.3620409851138415,3.4126137316327636,5.04233514002235,6.440485973934806,7.696065475118853,8.85954492978811,9.963571802387445,11.03172975434443,12.082952073144293,13.134174391944155,14.20233234390114,15.306359216500477,16.469838671169732,17.72541817235378,19.123569006266237,20.753290414655822,22.803863161174746,25.843149354836903,28.479310837274156
64351,-4.610117797196271,-1.9739474628557527,1.0653489363524447,3.1159285684402924,4.745655449232215,6.143810977961743,7.399394695226009,8.562878056714954,9.666908636499583,10.735070175198475,11.786296023872488,12.837521872546501,13.905683411245393,15.009713991030022,16.17319735251897,17.428781069783234,18.82693659851276,20.456663479304684,22.507243111392533,25.54653951060073,28.182709844941247
64352,-3.7522449980294823,-1.1160947239137453,1.9231785474380487,3.9737425754172335,5.603457054625261,7.001601943938275,8.25717610670173,9.420650614537534,10.524672793081429,11.592826203488952,12.644044052745574,13.695261902002196,14.76341531240972,15.867437490953614,17.03091199878942,18.286486161552872,19.68463105086589,21.314345530073915,23.3649095580531,26.404182829404895,29.04033310352063
64353,-4.327914913942321,-1.691763494609365,1.3475110970875228,3.3980760158889254,5.027791203090387,6.425936699796544,7.6815114080164415,8.844986421298028,9.949009079459955,11.017162953903119,12.0683812598381,13.11959956577308,14.187753440216245,15.291776098378172,16.45525111165976,17.710825819879656,19.108971316585812,20.738686503787275,22.789251422588677,25.828526014285565,28.46467743361852
64354,-3.339202112582317,-0.7030461636016234,2.3362336504217183,4.386802092668962,6.016520080178349,7.414667979290735,8.670244844940246,9.833721857398334,10.937746412580934,12.005902122412136,13.057122234635099,14.10834234685806,15.176498056689264,16.280522611871863,17.44399962432995,18.699576489979464,20.097724389091848,21.727442376601235,23.77801081884848,26.81729063287182,29.453446581852514
64355,-3.5851616167786418,-0.9489970720803615,2.090292652127143,4.140867780665925,5.770591082199155,7.168743540254455,8.424324499965302,9.587805306174594,10.691833461251687,11.759992654019786,12.811216193957716,13.862439733895645,14.930598926663745,16.034627081740837,17.19810788795013,18.453688847660978,19.851841305716277,21.481564607249506,23.532139735788288,26.57142945999579,29.207594004694073
64356,-5.794744807144225,-3.158505259480938,-0.1191290627725845,1.9315044078051713,3.5612740774909497,4.959466315149574,6.215082998083757,7.378596907124349,8.482656473512714,9.550846057064543,10.602099505940645,11.653352954816746,12.721542538368576,13.82560210475694,14.989116013797533,16.244732696731717,17.64292493439034,19.27269460407612,21.323328074653872,24.362704271362226,26.998943819025513
64357,-6.3312405426381275,-3.6950467570141043,-0.6557233203263557,1.3948745536496112,3.024615932437592,4.422783899112141,5.678378786007343,6.841872497805526,7.945912899009426,9.014083940037793,10.065319140381948,11.116554340726104,12.184725381754472,13.288765782958372,14.452259494756554,15.707854381651757,17.106022348326306,18.735763727114286,20.786361601090253,23.825685037778,26.461878823402024
64358,-5.422732216905246,-2.7864613195729113,0.2529510208303378,2.3036088771588865,3.9333979277616296,5.331606792461584,6.5872384069551915,7.750766152286197,8.854838847945022,9.923041134208162,10.974307084394223,12.025573034580283,13.093775320843424,14.197848016502249,15.361375761833255,16.61700737632686,18.015216241026817,19.64500529162956,21.695663147958108,24.735075488361357,27.37134638569369
64359,-5.807419364827844,-3.171243282015622,-0.1319402552731077,1.9186438483387693,3.5483742829370373,4.946532860505022,6.2021193157135635,7.365605214311396,8.469638201561303,9.537802069508917,10.589030210501438,11.640258351493959,12.708422219441573,13.81245520669148,14.975941105289312,16.231527560497852,17.62968613806584,19.259416572664108,21.310000676275983,24.3493037030185,26.98547978583072
64360,-5.5705071864897135,-2.93433430885829,0.10496502256365581,2.1555466329836577,3.7852750860827644,5.183431963707012,6.439016892317377,7.6025013762970115,8.70653302121423,9.774695590440434,10.82592245330276,11.877149316165085,12.945311885391288,14.049343530308507,15.212828014288142,16.468412942898507,17.866569820522756,19.49629827362186,21.546879884041864,24.586179215463808,27.222352093095232
64361,-5.1923196292383444,-2.5560307707574044,0.48340227743303466,2.534074105076341,4.163874259577155,5.562092650398733,6.8177328196224485,7.981268492171692,9.085348709976202,10.153558273996733,11.204831386551415,12.256104499106097,13.324314063126629,14.428394280931139,15.591929953480381,16.8475701227041,18.245788513525675,19.875588668026488,21.926260495669794,24.965693543860233,27.601982402341175
64362,-5.672849827654556,-3.0365891010870794,0.0028115132267743093,2.0534614580926274,3.683244220949595,5.081447691342918,6.337074461594642,7.500597718021599,8.604666154154673,9.672864319280535,10.724126213669905,11.775388108059275,12.843586273185137,13.947654709318211,15.111177965745167,16.366804735996894,17.765008206390213,19.394790969247182,21.445440914113036,24.48484152842689,27.121102254994366
64363,-6.0399032750671005,-3.403691280720473,-0.36434685081224316,1.6862651870571614,3.316017822797816,4.714195446900738,5.969799006443272,7.133300754727379,8.237348781761185,9.30552720086255,10.35676966230043,11.40801212373831,12.476190542839674,13.58023856987348,14.743740318157588,15.99934387770012,17.39752150180304,19.0272741375437,21.077886175413102,24.117230605321332,26.75344259966796
64364,-5.580144460503401,-2.9437721102353773,0.09575719739799382,2.146493970221746,3.7763457408142695,5.174608413487515,6.430288349082557,7.593860871035586,8.697976055277927,9.766219449705622,10.817525856286714,11.868832262867807,12.937075657295502,14.041190841537842,15.204763363490873,16.460443299085913,17.858705971759157,19.48855774235168,21.539294515175435,24.578823822808808,27.21519617307683
64365,-5.577472785095345,-2.9409174874679938,0.09882274403596192,2.1497018248600313,3.7796666967288184,5.1780263998778935,6.433793471619826,7.597446738055043,8.701638540821062,9.769956064499926,10.821335425013686,11.872714785527446,12.94103230920631,14.04522411197233,15.208877378407546,16.46464445014948,17.863004153298554,19.49296902516734,21.543848105991408,24.583588337495364,27.220143635122717
64366,-6.968847016676163,-4.332420128737649,-1.2928279434732755,0.7579512521919867,2.387836738931929,3.7861283369536345,5.041834248340207,6.205430840692391,7.3095688653616895,8.377834358149748,9.429162512721932,10.480490667294116,11.548756160082174,12.652894184751474,13.816490777103658,15.07219668849023,16.470488286511937,18.100373773251878,20.15115296891714,23.190745154181513,25.827172042120026
64367,-7.1584781168473,-4.522063277409417,-1.4824849831156364,0.5682848404655552,2.1981628786104297,3.5964480864237514,4.852148259220137,6.015739533922761,7.119872512668826,8.188133123471525,9.239456473462178,10.290779823452832,11.359040434255531,12.463173413001595,13.62676468770422,14.882464860500605,16.280750068313928,17.9106281064588,19.961397930039993,23.000976224333776,25.63739106377166
64368,-7.583108137960458,-4.946831491136848,-1.9074125220237974,0.14324980662186704,1.7730424116612715,3.1712543257404375,4.426888678663931,5.590418961553814,6.694494065104915,7.762698681029903,8.813966923941045,9.865235166852187,10.933439782777175,12.037514886328276,13.201045169218158,14.456679522141652,15.854891436220818,17.484684041260223,19.535346369905888,22.57476533901894,25.21104198584255
64369,-6.946854008724696,-4.310476804947447,-1.2709419016008887,0.7797986465885991,2.4096534177059166,3.807918664553018,5.063600911829923,6.227175575896894,7.331292792793395,8.399538153835998,9.45084649585134,10.502154837866684,11.570400198909287,12.674517415805788,13.838092079872759,15.093774327149664,16.492039573996763,18.121894345114082,20.17263489330357,23.21216979665013,25.848547000427377
64370,-7.47185059578721,-4.8355103960405685,-1.7960181554216472,0.25469360869782953,1.8845255032723864,3.2827711241532507,4.538435746750257,5.701994078953781,6.806095798527963,7.8743261657434385,8.925619751658626,9.976913337573814,11.04514370478929,12.149245424363471,13.312803756566996,14.568468379164003,15.966714000044867,17.596545894619425,19.6472576587389,22.68674989935782,25.323090099104462
64371,-6.146758575069526,-3.510504135293573,-0.47111076915431127,1.579534285448391,3.20931316170023,4.607513297744399,5.863137073655063,7.026657555383725,8.130723358602681,9.198918976355632,10.250178363760657,11.301437751165682,12.369633368918633,13.47369917213759,14.63721965386625,15.892843429776915,17.291043565821084,18.920822442072925,20.971467496675626,24.010860862814887,26.64711530259084
64372,-5.757995889067191,-3.1215978545473764,-0.08203893499820403,1.9687178166573016,3.5985854657061633,4.99686176063218,6.252553929400441,7.416137787191378,8.520263728022178,9.588517529565662,10.639834178257834,11.691150826950006,12.75940462849349,13.86353056932429,15.027114427115226,16.282806595883486,17.681082890809506,19.310950539858368,21.361707291513873,24.401266211063046,27.03766424558286
64373,-6.256989784559604,-3.6206294486649426,-0.581113992656114,1.4696134346299115,3.099457777725444,4.497714078290514,5.753388291549872,6.916955510915535,8.021065663527175,9.08930418979769,10.140605805406185,11.19190742101468,12.260145947285196,13.364256099896835,14.527823319262499,15.783497532521856,17.181753833086926,18.811598176182457,20.862325603468484,23.901841059477313,26.538201395371974
64374,-6.459205732375118,-3.822711356711906,-0.783041363425804,1.267790328450296,2.8977175372890063,4.296044929027899,5.551782984197875,6.715409362502722,7.819575651093684,8.887868489531952,9.939223556189347,10.990578622846742,12.05887146128501,13.163037749875972,14.32666412818082,15.582402183350794,16.98072957508969,18.6106567839284,20.661488475804497,23.7011584690906,26.337652844753812
64375,-6.154207220158552,-3.5178873142847475,-0.4784184709000012,1.5722775073646105,3.202096855909935,4.6003317134534925,5.855986670265263,7.019536045694229,8.123629266175653,9.191851410426871,10.243136903752815,11.294422397078758,12.362644541329976,13.4667377618114,14.630287137240366,15.885942094052137,17.284176951595693,18.91399630014102,20.96469227840563,24.004161121790375,26.64048102766418
64376,-6.407535868559741,-3.7712101691828774,-0.7317346463462169,1.3189658384706533,2.9487887686614975,4.347026698926961,5.602684415131026,6.7662363475436305,7.870331994349507,8.938556486095901,9.989844289697508,11.041132093299115,12.10935658504551,13.213452231851386,14.37700416426399,15.632661880468056,17.03089981073352,18.660722740924363,20.711423225741235,23.750898748577896,26.387224447954758
64377,-6.47929916821283,-3.8429777703827845,-0.8035072068902096,1.2471899319121107,2.8770102028110314,4.275245851649006,5.530901519065831,6.694451552975107,7.798545398289188,8.866768147072767,9.918054235346215,10.969340323619663,12.037563072403241,13.141656917717324,14.305206951626598,15.560862619043423,16.959098267881398,18.58891853878032,20.63961567758264,23.679086241075215,26.31540763890526
64378,-5.859802395625028,-3.2234935530778728,-0.1840374648358445,1.866649907675189,3.4964624166773346,4.894691406522923,6.150341093973827,7.313885586563353,8.417974173713322,9.486191835166194,10.537472916768511,11.588753998370828,12.6569716598237,13.761060246973669,14.924604739563195,16.1802544270141,17.578483416859687,19.208295925861833,21.25898329837287,24.298439386614895,26.93474822916205
64379,-6.524096270084232,-3.887838351848661,-0.8484409753199156,1.2022067850481726,2.831987811744945,4.230189792672762,5.485815225341793,6.649337242301254,7.753404502302322,8.821601529507737,9.872862304018373,10.924123078529009,11.992320105734423,13.096387365735492,14.259909382694953,15.515534815363983,16.9137367962918,18.543517822988573,20.594165583356663,23.633562959885406,26.269820878120978
64380,-5.598460006328423,-2.962223035379111,0.07715019058133521,2.1277816568283665,3.7575497335442316,5.1557406045814185,6.4113560602504025,7.574868832048913,8.678927319307077,9.747115858788753,10.798368280148424,11.849620701508094,12.91780924098977,14.021867728247933,15.185380500046445,16.44099595571543,17.839186826752616,19.46895490346848,21.519586369715512,24.558959595675958,27.19519656662527
64381,-6.345266554510442,-3.709040623959879,-0.6696801267080872,1.3809427516201342,3.0107040029672536,4.408889018466828,5.664499215695295,6.828007114773678,7.932060978302614,9.000245044276202,10.051493063055208,11.102741081834214,12.170925147807802,13.274979011336738,14.438486910415122,15.694097107643588,17.092282123143164,18.722043374490283,20.772666252818503,23.812026750070295,26.448252680620858
64382,-7.133242492920083,-4.496953028654598,-1.4575192820423766,0.593153016818377,2.222953545825855,3.6211722579396497,4.876812715692981,6.040348655607437,7.144429127115076,8.212638936596132,9.263912290719563,10.315185644842995,11.38339545432405,12.48747592583169,13.651011865746145,14.906652323499477,16.30487103561327,17.93467156462075,19.985343863481503,23.024777610093725,25.66106707435921
64383,-7.062068559290612,-4.4258335701992255,-1.3864626291645958,0.6641672954682836,2.2939341469647125,3.692123966876493,4.947738478604751,6.111250375703061,7.215308032957289,8.28349576940117,9.334747400455203,10.385999031509236,11.454186767953118,12.558244425207345,13.721756322305655,14.977370834033913,16.375560653945694,18.005327505442125,20.055957430075004,23.09532837110963,25.73156336020102
64384,-6.931816672345432,-4.2955814691730705,-1.2562102813199694,0.794419809838601,2.4241867936836545,3.822376727138363,5.077991340831423,6.241503332415149,7.3455610793266874,8.413748902514989,9.465000618938108,10.516252335361226,11.584440158549528,12.688497905461066,13.852009897044793,15.107624510737853,16.50581444419256,18.135581428037614,20.186211519196185,23.225582707049284,25.861817910221646
64385,-6.619360600744592,-3.983119776464873,-0.943742107918494,1.1068923556920804,2.7366628146045997,4.134855729347062,5.390473020321927,6.553987492801824,7.6580475938383366,8.726237694668036,9.777491652620572,10.828745610573108,11.896935711402808,13.00099581243932,14.164510284919217,15.420127575894082,16.818320490636545,18.448090949549062,20.49872541315964,23.53810308170602,26.174343905985737
64386,-6.668267804418491,-4.032030246619403,-0.992656344067468,1.0579755786683496,2.6877440181850725,4.085935200471972,5.341550935652114,6.5050639664589065,7.609122699490301,8.677311476760238,9.72856413213804,10.779816787515841,11.848005564785778,12.952064297817174,14.115577328623965,15.371193063804107,16.769384246091008,18.39915268560773,20.44978460834355,23.489158510895482,26.12539606869457
64387,-6.923143043856333,-4.286893621391686,-1.2475060398164928,0.8031351120048758,2.4329108864665905,3.831108361460579,5.086729747671952,6.250248014992026,7.354311716956356,8.422505301722705,9.47376268837411,10.525020075025516,11.593213659791864,12.697277361756194,13.860795629076268,15.116417015287642,16.51461449028163,18.144390264743343,20.195031416564714,23.23441899813991,25.870668420604552
64388,-5.917019173387146,-3.2808142296857064,-0.24147792861507433,1.8091286248175997,3.4388769017253527,4.837050786351193,6.092650987736183,7.256149624192403,8.360194698409469,9.428370260628668,10.479609910480221,11.530849560331774,12.599025122550973,13.703070196768039,14.866568833224258,16.12216903460925,17.52034291923509,19.150091196142842,21.200697749575518,24.24003405064615,26.876238994347588
64389,-6.817162401987499,-4.18093789784464,-1.14157904512839,0.9090427236499092,2.5388030931666874,3.9369873521370664,5.192596869980644,6.356104139508799,7.460157405656865,8.528340893657994,9.579588343628288,10.630835793598582,11.69901928159971,12.803072547747776,13.966579817275932,15.22218933511951,16.620373594089887,18.250133963606665,20.300755732384964,23.340114585101215,25.976339089244075
64390,-5.990872630179503,-3.3546365652911874,-0.3152643839475786,1.7353663775080381,3.3651338940810565,4.7633242845672825,6.018939308687737,7.1824516805929335,8.286509788391914,9.35469796074272,10.405950020792378,11.457202080842036,12.525390253192842,13.629448360991823,14.792960732897019,16.048575757017474,17.446766147503702,19.07653366407672,21.127164425532335,24.166536606875944,26.80277267176426
64391,-6.519044188321903,-3.8828448354656775,-0.8435149801984565,1.2070872243220183,2.8368320448708957,4.2350029642592295,5.490600502775996,6.654096671692352,7.758139404458261,8.826312701298113,9.877550121687886,10.928787542077659,11.996960838917511,13.10100357168342,14.264499740599776,15.520097279116541,16.918268198504876,18.548013019053755,20.598615223574228,23.637945078841447,26.274144431697675
64392,-6.441201288373604,-3.805011813435442,-0.7656933466283693,1.284901174224128,2.914639888070269,4.312805568470223,5.568398402225344,6.731890211486652,7.835928807371317,8.904098101733782,9.955331583105403,11.006565064477025,12.074734358839489,13.178772954724154,14.342264763985462,15.597857597740584,16.996023278140537,18.62576199198668,20.676356512839178,23.71567497964625,26.35186445458441
64393,-6.377378111354373,-3.741189282418695,-0.7018715604015195,1.3487224579494796,2.9784607724255183,4.376626110202715,5.6322186362727855,6.795710160418547,7.899748485756772,8.967917518362627,10.019150742127787,11.070383965892946,12.1385529984988,13.242591323837026,14.406082847982788,15.661675374052859,17.059840711830056,18.68957902630609,20.74017304465709,23.779490766674268,26.415679595609944
64394,-6.595470267672546,-3.95928324926572,-0.9199676146454578,1.1306249953619538,2.7603621905372027,4.158526568057434,5.414118231789242,6.5776089568515115,7.681646523938577,8.749814822928222,9.801047324708652,10.852279826489081,11.920448125478726,13.024485692565792,14.187976417628061,15.443568081359869,16.841732458880102,18.471469654055348,20.52206226406276,23.561377898683023,26.19756491708985
64395,-6.7402657528156364,-4.104076055786667,-1.0647573329264137,0.9858373606823267,2.6155762118289143,4.013742010020001,5.269334949554934,6.432826856836828,7.53686554573333,8.605034930085752,9.656268500020543,10.707502069955334,11.775671454307755,12.879710143204258,14.043202050486151,15.298794990021085,16.696960788212174,18.326699639358758,20.3772943329675,23.416613055827753,26.05280275285672
64396,-6.777933254422027,-4.141743327511303,-1.1024243396155278,0.9481705328097476,2.5779095260732783,3.976075446187611,5.231668495213112,6.395160503954153,7.499199289125347,8.567368766624575,9.61860242822933,10.669836089834085,11.738005567333314,12.842044352504509,14.005536361245548,15.26112941027105,16.659295330385383,18.289034323648913,20.33962919607419,23.378948183969964,26.015138110880688
64397,-6.622842651658596,-3.9866568709803207,-0.9473426633634219,1.1032489838606185,2.7329854138503,4.131149134911806,5.386740209124873,6.550230387911146,7.654267436636346,8.722435234105275,9.773667242316593,10.824899250527912,11.89306704799684,12.99710409672204,14.160594275508313,15.416185349721381,16.814349070782885,18.444085500772566,20.494677147996608,23.53399135561351,26.170177136291784
