64340,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64341,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64342,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64343,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64344,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64345,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64346,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64347,3.100538756456312,3.939732993146807,5.0437125819427155,5.651837021309823,6.171571807059741,6.647694860368354,7.051110532236631,7.463828029291845,7.851804017548187,8.220576480848894,8.596888451828296,8.974032595817233,9.360494589476021,9.768647207901338,10.20397097001296,10.691100658943538,11.251787964661649,11.83376517002058,12.496465211552387,13.67008635265184,14.60831636950417
64348,3.100538756456312,3.939732993146807,5.0437125819427155,5.651837021309823,6.171571807059741,6.647694860368354,7.051110532236631,7.463828029291845,7.851804017548187,8.220576480848894,8.596888451828296,8.974032595817233,9.360494589476021,9.768647207901338,10.20397097001296,10.691100658943538,11.251787964661649,11.83376517002058,12.496465211552387,13.67008635265184,14.60831636950417
64349,3.1689019854547222,3.9936778138948195,5.085270753418584,5.689974189937715,6.207849590656008,6.687402796721413,7.093674615219079,7.505588154114697,7.891809593488075,8.258925063868825,8.63276845221364,9.008322487962705,9.393048602477478,9.797628236048805,10.2321539623182,10.71694722551975,11.275384758739474,11.851848987575206,12.512018955043995,13.69181974106682,14.631147375043962
64350,3.1689019854547222,3.9936778138948195,5.085270753418584,5.689974189937715,6.207849590656008,6.687402796721413,7.093674615219079,7.505588154114697,7.891809593488075,8.258925063868825,8.63276845221364,9.008322487962705,9.393048602477478,9.797628236048805,10.2321539623182,10.71694722551975,11.275384758739474,11.851848987575206,12.512018955043995,13.69181974106682,14.631147375043962
64351,3.235971437552672,4.044820130404402,5.122020191836672,5.723480953958334,6.239054967984284,6.720355391561509,7.133754553390586,7.5489740024419945,7.935379551320249,8.301872359409083,8.674426098773019,9.04885139840897,9.43386241358266,9.839256237046676,10.27880616626583,10.764250777089995,11.319694829217418,11.892438433689446,12.555560004028052,13.740031982115656,14.672038187003825
64352,3.100538756456312,3.939732993146807,5.0437125819427155,5.651837021309823,6.171571807059741,6.647694860368354,7.051110532236631,7.463828029291845,7.851804017548187,8.220576480848894,8.596888451828296,8.974032595817233,9.360494589476021,9.768647207901338,10.20397097001296,10.691100658943538,11.251787964661649,11.83376517002058,12.496465211552387,13.67008635265184,14.60831636950417
64353,3.2212177072500783,4.06018708061756,5.155574879778759,5.768360449350787,6.291281247834001,6.771104804468809,7.176662509866174,7.5898180715463965,7.981222295003645,8.353579867413373,8.732170842498421,9.109059361245118,9.494813400155364,9.90053748579614,10.337929988289016,10.824577519761572,11.386364413839495,11.964741669280576,12.615691193103213,13.787750086961285,14.733026640459347
64354,3.1274033039206106,3.972910095134919,5.078973231223101,5.691489504780877,6.213044335603678,6.690178663048642,7.093263672196954,7.506867599972711,7.8967608741053885,8.268212865940221,8.647189776025169,9.025633087260498,9.41226405293089,9.82086232216221,10.25764966645881,10.7460434259316,11.308131820412626,11.891108344150085,12.548093066891411,13.716627058961354,14.65728140289458
64355,3.1274033039206106,3.972910095134919,5.078973231223101,5.691489504780877,6.213044335603678,6.690178663048642,7.093263672196954,7.506867599972711,7.8967608741053885,8.268212865940221,8.647189776025169,9.025633087260498,9.41226405293089,9.82086232216221,10.25764966645881,10.7460434259316,11.308131820412626,11.891108344150085,12.548093066891411,13.716627058961354,14.65728140289458
64356,3.288287159348028,4.111329397127142,5.192324318196847,5.801867213371407,6.322486625162276,6.804057399308905,7.216742448037681,7.633203919873694,8.02479225283582,8.396527162953632,8.773828489057802,9.149588271691384,9.535627211260545,9.94216548679401,10.384582192236646,10.87188107133182,11.43067448431744,12.005331115394815,12.65923224208727,13.835962328010122,14.773917452419209
64357,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64358,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64359,3.288287159348028,4.111329397127142,5.192324318196847,5.801867213371407,6.322486625162276,6.804057399308905,7.216742448037681,7.633203919873694,8.02479225283582,8.396527162953632,8.773828489057802,9.149588271691384,9.535627211260545,9.94216548679401,10.384582192236646,10.87188107133182,11.43067448431744,12.005331115394815,12.65923224208727,13.835962328010122,14.773917452419209
64360,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64361,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64362,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64363,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64364,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64365,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64366,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64367,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64368,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64369,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64370,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64371,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64372,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64373,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64374,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64375,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64376,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64377,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64378,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64379,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64380,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64381,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64382,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64383,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64384,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64385,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64386,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64387,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64388,3.288287159348028,4.111329397127142,5.192324318196847,5.801867213371407,6.322486625162276,6.804057399308905,7.216742448037681,7.633203919873694,8.02479225283582,8.396527162953632,8.773828489057802,9.149588271691384,9.535627211260545,9.94216548679401,10.384582192236646,10.87188107133182,11.43067448431744,12.005331115394815,12.65923224208727,13.835962328010122,14.773917452419209
64389,3.4376368546157496,4.236164278257713,5.303445441623527,5.9136289263599835,6.436258539545183,6.920654803119882,7.335191485296402,7.753436986844554,8.14713405907601,8.519628231023393,8.896672869730576,9.27348434381318,9.661092368468424,10.066963743143614,10.510039878598516,10.997597739273406,11.55552756501808,12.12885827649695,12.776321175441389,13.946581094095503,14.882907898398368
64390,3.288287159348028,4.111329397127142,5.192324318196847,5.801867213371407,6.322486625162276,6.804057399308905,7.216742448037681,7.633203919873694,8.02479225283582,8.396527162953632,8.773828489057802,9.149588271691384,9.535627211260545,9.94216548679401,10.384582192236646,10.87188107133182,11.43067448431744,12.005331115394815,12.65923224208727,13.835962328010122,14.773917452419209
64391,3.288287159348028,4.111329397127142,5.192324318196847,5.801867213371407,6.322486625162276,6.804057399308905,7.216742448037681,7.633203919873694,8.02479225283582,8.396527162953632,8.773828489057802,9.149588271691384,9.535627211260545,9.94216548679401,10.384582192236646,10.87188107133182,11.43067448431744,12.005331115394815,12.65923224208727,13.835962328010122,14.773917452419209
64392,3.288287159348028,4.111329397127142,5.192324318196847,5.801867213371407,6.322486625162276,6.804057399308905,7.216742448037681,7.633203919873694,8.02479225283582,8.396527162953632,8.773828489057802,9.149588271691384,9.535627211260545,9.94216548679401,10.384582192236646,10.87188107133182,11.43067448431744,12.005331115394815,12.65923224208727,13.835962328010122,14.773917452419209
64393,3.288287159348028,4.111329397127142,5.192324318196847,5.801867213371407,6.322486625162276,6.804057399308905,7.216742448037681,7.633203919873694,8.02479225283582,8.396527162953632,8.773828489057802,9.149588271691384,9.535627211260545,9.94216548679401,10.384582192236646,10.87188107133182,11.43067448431744,12.005331115394815,12.65923224208727,13.835962328010122,14.773917452419209
64394,3.288287159348028,4.111329397127142,5.192324318196847,5.801867213371407,6.322486625162276,6.804057399308905,7.216742448037681,7.633203919873694,8.02479225283582,8.396527162953632,8.773828489057802,9.149588271691384,9.535627211260545,9.94216548679401,10.384582192236646,10.87188107133182,11.43067448431744,12.005331115394815,12.65923224208727,13.835962328010122,14.773917452419209
64395,3.288287159348028,4.111329397127142,5.192324318196847,5.801867213371407,6.322486625162276,6.804057399308905,7.216742448037681,7.633203919873694,8.02479225283582,8.396527162953632,8.773828489057802,9.149588271691384,9.535627211260545,9.94216548679401,10.384582192236646,10.87188107133182,11.43067448431744,12.005331115394815,12.65923224208727,13.835962328010122,14.773917452419209
64396,3.288287159348028,4.111329397127142,5.192324318196847,5.801867213371407,6.322486625162276,6.804057399308905,7.216742448037681,7.633203919873694,8.02479225283582,8.396527162953632,8.773828489057802,9.149588271691384,9.535627211260545,9.94216548679401,10.384582192236646,10.87188107133182,11.43067448431744,12.005331115394815,12.65923224208727,13.835962328010122,14.773917452419209
64397,3.288287159348028,4.111329397127142,5.192324318196847,5.801867213371407,6.322486625162276,6.804057399308905,7.216742448037681,7.633203919873694,8.02479225283582,8.396527162953632,8.773828489057802,9.149588271691384,9.535627211260545,9.94216548679401,10.384582192236646,10.87188107133182,11.43067448431744,12.005331115394815,12.65923224208727,13.835962328010122,14.773917452419209
64398,3.288287159348028,4.111329397127142,5.192324318196847,5.801867213371407,6.322486625162276,6.804057399308905,7.216742448037681,7.633203919873694,8.02479225283582,8.396527162953632,8.773828489057802,9.149588271691384,9.535627211260545,9.94216548679401,10.384582192236646,10.87188107133182,11.43067448431744,12.005331115394815,12.65923224208727,13.835962328010122,14.773917452419209
64399,3.288287159348028,4.111329397127142,5.192324318196847,5.801867213371407,6.322486625162276,6.804057399308905,7.216742448037681,7.633203919873694,8.02479225283582,8.396527162953632,8.773828489057802,9.149588271691384,9.535627211260545,9.94216548679401,10.384582192236646,10.87188107133182,11.43067448431744,12.005331115394815,12.65923224208727,13.835962328010122,14.773917452419209
